dataset_name,estimator_name,estimator_kwargs,error_mean,error_std,error_best,num_params,speed,best_args,individual_trials,threshold_method
airfoil,xgb,,14688.0489893359,75.5931153542489,14544.9534455133,160,1294496.30209189,"{'eta': 0.001711328304161781, 'max_depth': 16, 'n_estimators': 16}","[14632.852433093713, 14558.665705634023, 14747.358887976407, 14664.016559070253, 14544.953445513249, 14768.899829448377, 14717.616827226359, 14731.13290082799, 14804.06128658457, 14705.536970444045, 14714.902299399699, 14666.590726812388]",data
airfoil,xgb,,13908.2757702367,73.9659660030198,13768.2307912959,320,1305512.27946829,"{'eta': 0.001711328304161781, 'max_depth': 16, 'n_estimators': 32}","[13854.024799086335, 13781.922502551877, 13965.931448275409, 13884.583810864244, 13768.230791295928, 13988.128137716414, 13937.546395820253, 13949.80257040685, 14021.77548243886, 13925.183766255686, 13934.580444826037, 13887.599093302137]",data
airfoil,xgb,,12471.1389098437,70.7823718944368,12337.0697400745,640,1136611.36062487,"{'eta': 0.001711328304161781, 'max_depth': 16, 'n_estimators': 64}","[12418.799369251747, 12350.67123050244, 12525.605619004491, 12448.143454350584, 12337.069740074528, 12548.868944056576, 12499.766583750246, 12509.764499924418, 12579.720372295033, 12486.978622831664, 12496.360992803193, 12451.91748927963]",data
airfoil,xgb,,10028.3920637807,64.5486885631879,9905.88738332901,1280,1235283.34671337,"{'eta': 0.001711328304161781, 'max_depth': 16, 'n_estimators': 128}","[9980.042173472188, 9919.145083917441, 10077.130326486353, 10006.965917309886, 9905.887383329005, 10099.9323906605, 10055.721083674624, 10062.111890907738, 10127.720307913984, 10042.558294545675, 10051.653531450844, 10011.836381700234]",data
airfoil,xgb,,6488.1148530117,50.1786287260785,6391.5889439181,5940,1249480.68160316,"{'eta': 0.001711328304161781, 'max_depth': 16, 'n_estimators': 256}","[6448.112127590446, 6405.509684036247, 6528.740072640537, 6472.760178622275, 6391.588943918101, 6534.407949111533, 6507.458431563272, 6520.104536524666, 6565.989580029932, 6500.957007814811, 6510.903414108891, 6470.846310179679]",data
airfoil,xgb,,2725.20820759558,30.7487397639472,2659.96504578311,20440,991548.31141583,"{'eta': 0.001711328304161781, 'max_depth': 16, 'n_estimators': 512}","[2700.8084908374485, 2680.9697858586505, 2750.117728399277, 2718.7250744765274, 2659.965045783107, 2744.7039959584145, 2737.836815856833, 2750.7080303770736, 2769.8331109269443, 2737.398271590534, 2742.2076812072983, 2709.2244598748525]",data
airfoil,xgb,,493.977940963784,13.1828779356871,462.16011743814,90480,637199.849422197,"{'eta': 0.001711328304161781, 'max_depth': 16, 'n_estimators': 1024}","[486.88645408857934, 480.7379575037862, 501.9979541840174, 498.26417179073405, 462.1601174381399, 495.7189481524284, 495.8846244634042, 510.2878640458125, 504.41222834910246, 506.71531488361876, 502.7177902039564, 481.95186646183294]",data
airfoil,xgb,,23.0851534166837,2.05546591974692,19.1689482255246,996260,261793.952724156,"{'eta': 0.001711328304161781, 'max_depth': 16, 'n_estimators': 2048}","[23.78944084121544, 20.988748126311144, 23.275769113650746, 22.736000797709032, 19.16894822552456, 22.986558310513736, 21.766929075712753, 26.69529221702917, 23.375473368742334, 26.309729921019787, 24.549025384367308, 21.379925618408702]",data
airfoil,xgb,,2.93844586387194,0.67127453261467,1.96852461182737,16090240,65865.5313423172,"{'eta': 0.001711328304161781, 'max_depth': 16, 'n_estimators': 4096}","[4.339712273389017, 2.398586623182886, 2.8953313176661486, 2.4134978312491913, 2.498962703514725, 3.375200405765434, 2.2233768275267223, 3.7137383711220675, 3.224548761609851, 3.492586818332784, 2.71728382127713, 1.9685246118273696]",data
airfoil,xgb,,15375.7947789108,76.9756800455301,15230.1097170132,10,1297519.43174238,"{'eta': 0.004410059454176741, 'max_depth': 6, 'n_estimators': 1}","[15319.812028826895, 15243.825133068043, 15436.523545595743, 15351.481842395948, 15230.109717013185, 15457.445770910661, 15405.597173596996, 15420.243208764208, 15493.940938568243, 15393.794970777582, 15403.11139360829, 15353.65162380408]",data
airfoil,xgb,,15241.0831317201,76.7085638671967,15095.8981880214,20,1339462.16750791,"{'eta': 0.004410059454176741, 'max_depth': 6, 'n_estimators': 2}","[15185.250985839182, 15109.614019640816, 15301.536804864976, 15216.823744841018, 15095.89818802142, 15322.583088880017, 15270.84152627919, 15285.264908139528, 15358.817087141062, 15258.982980536079, 15268.310409374919, 15219.073837083224]",data
airfoil,xgb,,14975.2019350288,76.1761339872408,14831.0141276614,40,1214554.24043915,"{'eta': 0.004410059454176741, 'max_depth': 6, 'n_estimators': 4}","[14919.67180507127, 14844.72933298565, 15035.108654511227, 14951.05019676415, 14831.014127661421, 15056.39572882581, 15004.870762590788, 15018.856550564953, 15092.114158496122, 14992.903779482682, 15002.250909623188, 14953.457213767826]",data
airfoil,xgb,,14457.3196916016,75.1184786335551,14315.1137266006,80,1207954.09518464,"{'eta': 0.004410059454176741, 'max_depth': 6, 'n_estimators': 8}","[14402.396562899095, 14328.821826386595, 14516.145329422501, 14433.385406085723, 14315.113726600615, 14537.885496383906, 14486.803428311989, 14499.943984860462, 14572.599158566425, 14474.635889722565, 14484.013348030523, 14436.09214194907]",data
airfoil,xgb,,13474.8438344897,73.0322576697893,13336.5506157089,160,1410856.5254004,"{'eta': 0.004410059454176741, 'max_depth': 6, 'n_estimators': 16}","[13421.14523990538, 13350.222500727994, 13531.55774582898, 13451.35206634685, 13336.550615708933, 13554.096585384772, 13503.934928685674, 13515.500072567951, 13586.90105234921, 13491.429050056202, 13500.832303008192, 13454.603853306671]",data
airfoil,xgb,,11706.3257874759,68.978459688298,11575.6463683151,320,1060477.74291283,"{'eta': 0.004410059454176741, 'max_depth': 6, 'n_estimators': 32}","[11655.102376138899, 11589.168502911069, 11759.011942148492, 11683.741324305996, 11575.646368315054, 11782.759504832975, 11734.555673290415, 11743.389124420377, 11812.120159396638, 11721.597180760062, 11730.929159853082, 11687.888133337987]",data
airfoil,xgb,,8837.31101478364,60.7224494945326,8721.26472349635,640,1328817.70941916,"{'eta': 0.004410059454176741, 'max_depth': 6, 'n_estimators': 64}","[8791.818330434897, 8734.184206098587, 8883.307931746212, 8818.692405110374, 8721.264723496353, 8901.386979899693, 8863.711473449433, 8868.603941745136, 8931.563685851906, 8850.46605799997, 8860.618303747071, 8822.114137823972]",data
airfoil,xgb,,5041.21234579034,43.2212775860151,4956.30953606752,3740,1166665.22724709,"{'eta': 0.004410059454176741, 'max_depth': 6, 'n_estimators': 128}","[5007.723554420082, 4972.095742908364, 5076.9114676860545, 5027.923758868662, 4956.309536067516, 5077.324911626865, 5056.432754499465, 5072.206674711222, 5107.7790504966415, 5054.373949558155, 5062.142565760267, 5023.3241828807395]",data
airfoil,xgb,,1652.40548109008,23.6078711330922,1599.42350075673,12960,1155623.58536426,"{'eta': 0.004410059454176741, 'max_depth': 6, 'n_estimators': 256}","[1634.2745402641497, 1622.0612217464466, 1670.329589947154, 1652.0738073540713, 1599.42350075673, 1661.7174427476707, 1661.1476538564486, 1675.2928663087814, 1683.8668191706663, 1664.5076722835151, 1667.6825326058042, 1636.4881260395046]",data
airfoil,xgb,,189.24765755605,7.98183925569731,169.880614526178,70320,838394.733117377,"{'eta': 0.004410059454176741, 'max_depth': 6, 'n_estimators': 512}","[187.76405216246025, 182.43038324761162, 193.12242966133874, 191.69008218486312, 169.88061452617777, 188.8382662543164, 188.6662885058629, 199.44626891403846, 192.7626090553072, 200.1368365357549, 194.51140712002248, 181.72265250484338]",data
airfoil,xgb,,8.99341686702237,1.28595844303002,7.39628447423275,436640,431975.659716776,"{'eta': 0.004410059454176741, 'max_depth': 6, 'n_estimators': 1024}","[9.681077056483494, 7.739205248725422, 8.585558358716238, 8.121134681696057, 7.490191346161167, 8.986691959027816, 8.090688059701375, 11.47479737299615, 9.465384724437977, 11.015730693192248, 9.87425842889778, 7.396284474232748]",data
airfoil,xgb,,4.32662677011693,0.687774795299197,3.22617472602714,1317920,187126.879609089,"{'eta': 0.004410059454176741, 'max_depth': 6, 'n_estimators': 2048}","[5.188960974983373, 3.288673719519099, 5.084448602828889, 3.7623317614032277, 4.899348053035849, 4.905057823230158, 3.468542898620793, 4.442822801607327, 4.610086735111385, 4.824022035684497, 4.219051109351381, 3.226174726027135]",data
airfoil,xgb,,3.16459895286991,0.685479443835449,2.10240444028954,3101240,114430.528172424,"{'eta': 0.004410059454176741, 'max_depth': 6, 'n_estimators': 4096}","[4.5945452989306945, 2.1024044402895417, 3.745611696314619, 2.693877321748684, 3.047546679489664, 3.8670936261023576, 2.8282362713109395, 3.220026041326271, 3.405074941545661, 3.5501218982908047, 2.6659371792253146, 2.2547120398643554]",data
airfoil,xgb,,15375.7947789108,76.9756800455301,15230.1097170132,10,1309412.08160654,"{'eta': 0.004410059454176741, 'max_depth': 8, 'n_estimators': 1}","[15319.812028826895, 15243.825133068043, 15436.523545595743, 15351.481842395948, 15230.109717013185, 15457.445770910661, 15405.597173596996, 15420.243208764208, 15493.940938568243, 15393.794970777582, 15403.11139360829, 15353.65162380408]",data
airfoil,xgb,,15241.0831317201,76.7085638671967,15095.8981880214,20,1366711.33594832,"{'eta': 0.004410059454176741, 'max_depth': 8, 'n_estimators': 2}","[15185.250985839182, 15109.614019640816, 15301.536804864976, 15216.823744841018, 15095.89818802142, 15322.583088880017, 15270.84152627919, 15285.264908139528, 15358.817087141062, 15258.982980536079, 15268.310409374919, 15219.073837083224]",data
airfoil,xgb,,14975.2019350288,76.1761339872408,14831.0141276614,40,1376056.27199839,"{'eta': 0.004410059454176741, 'max_depth': 8, 'n_estimators': 4}","[14919.67180507127, 14844.72933298565, 15035.108654511227, 14951.05019676415, 14831.014127661421, 15056.39572882581, 15004.870762590788, 15018.856550564953, 15092.114158496122, 14992.903779482682, 15002.250909623188, 14953.457213767826]",data
airfoil,xgb,,14457.3196916016,75.1184786335551,14315.1137266006,80,1236266.14922017,"{'eta': 0.004410059454176741, 'max_depth': 8, 'n_estimators': 8}","[14402.396562899095, 14328.821826386595, 14516.145329422501, 14433.385406085723, 14315.113726600615, 14537.885496383906, 14486.803428311989, 14499.943984860462, 14572.599158566425, 14474.635889722565, 14484.013348030523, 14436.09214194907]",data
airfoil,xgb,,13474.8438344897,73.0322576697893,13336.5506157089,160,1285908.1846928,"{'eta': 0.004410059454176741, 'max_depth': 8, 'n_estimators': 16}","[13421.14523990538, 13350.222500727994, 13531.55774582898, 13451.35206634685, 13336.550615708933, 13554.096585384772, 13503.934928685674, 13515.500072567951, 13586.90105234921, 13491.429050056202, 13500.832303008192, 13454.603853306671]",data
airfoil,xgb,,11706.3257874759,68.978459688298,11575.6463683151,320,1253196.60770833,"{'eta': 0.004410059454176741, 'max_depth': 8, 'n_estimators': 32}","[11655.102376138899, 11589.168502911069, 11759.011942148492, 11683.741324305996, 11575.646368315054, 11782.759504832975, 11734.555673290415, 11743.389124420377, 11812.120159396638, 11721.597180760062, 11730.929159853082, 11687.888133337987]",data
airfoil,xgb,,8837.31101478364,60.7224494945326,8721.26472349635,640,1358387.38618675,"{'eta': 0.004410059454176741, 'max_depth': 8, 'n_estimators': 64}","[8791.818330434897, 8734.184206098587, 8883.307931746212, 8818.692405110374, 8721.264723496353, 8901.386979899693, 8863.711473449433, 8868.603941745136, 8931.563685851906, 8850.46605799997, 8860.618303747071, 8822.114137823972]",data
airfoil,xgb,,5041.21234579034,43.2212775860151,4956.30953606752,3740,1307962.15864255,"{'eta': 0.004410059454176741, 'max_depth': 8, 'n_estimators': 128}","[5007.723554420082, 4972.095742908364, 5076.9114676860545, 5027.923758868662, 4956.309536067516, 5077.324911626865, 5056.432754499465, 5072.206674711222, 5107.7790504966415, 5054.373949558155, 5062.142565760267, 5023.3241828807395]",data
airfoil,xgb,,1652.40548109008,23.6078711330922,1599.42350075673,12960,1180647.08626778,"{'eta': 0.004410059454176741, 'max_depth': 8, 'n_estimators': 256}","[1634.2745402641497, 1622.0612217464466, 1670.329589947154, 1652.0738073540713, 1599.42350075673, 1661.7174427476707, 1661.1476538564486, 1675.2928663087814, 1683.8668191706663, 1664.5076722835151, 1667.6825326058042, 1636.4881260395046]",data
airfoil,xgb,,189.035216868881,7.93426882701221,169.994982275157,70960,832866.402232747,"{'eta': 0.004410059454176741, 'max_depth': 8, 'n_estimators': 512}","[187.00779310154957, 182.23590554288035, 192.87370541134172, 191.40404324055973, 169.99498227515747, 188.8483876008817, 188.35261362174344, 199.2876344491529, 192.54981754211653, 200.0986852700863, 194.1773951062525, 181.5916392648497]",data
airfoil,xgb,,7.74079867474179,1.14716027964147,6.39542968983688,676020,367678.638360187,"{'eta': 0.004410059454176741, 'max_depth': 8, 'n_estimators': 1024}","[8.432773436194225, 6.615532163702711, 7.258273169210784, 7.053078617293421, 6.850136066452175, 8.278911903623147, 6.3954296898368845, 10.176795804833557, 7.621230048432565, 9.416298340880951, 8.24819352731068, 6.542931329130354]",data
airfoil,xgb,,3.36351158766393,0.669918419317603,2.1677534917289,2681600,173218.090904797,"{'eta': 0.004410059454176741, 'max_depth': 8, 'n_estimators': 2048}","[4.408821369858149, 2.617789749352042, 4.2517891586332155, 2.977931611529743, 3.385906877247546, 3.755865691311699, 2.4922904778304904, 3.8570679728473434, 3.6661368536671057, 3.634394534107864, 3.1463912638531184, 2.167753491728901]",data
airfoil,xgb,,2.65569606824589,0.691205424367178,1.69259404318008,7165820,87728.6738571148,"{'eta': 0.004410059454176741, 'max_depth': 8, 'n_estimators': 4096}","[4.087249042959566, 1.751218819796181, 3.525134462048496, 2.2857557612581894, 2.490474195099291, 3.0343511842063386, 2.03539307119952, 2.9114427611482157, 3.032289203504628, 2.8583458346435, 2.164104439906634, 1.692594043180079]",data
airfoil,xgb,,15375.7947789108,76.9756800455301,15230.1097170132,10,1319214.7566847,"{'eta': 0.004410059454176741, 'max_depth': 12, 'n_estimators': 1}","[15319.812028826895, 15243.825133068043, 15436.523545595743, 15351.481842395948, 15230.109717013185, 15457.445770910661, 15405.597173596996, 15420.243208764208, 15493.940938568243, 15393.794970777582, 15403.11139360829, 15353.65162380408]",data
airfoil,xgb,,15241.0831317201,76.7085638671967,15095.8981880214,20,1055334.39552066,"{'eta': 0.004410059454176741, 'max_depth': 12, 'n_estimators': 2}","[15185.250985839182, 15109.614019640816, 15301.536804864976, 15216.823744841018, 15095.89818802142, 15322.583088880017, 15270.84152627919, 15285.264908139528, 15358.817087141062, 15258.982980536079, 15268.310409374919, 15219.073837083224]",data
airfoil,xgb,,14975.2019350288,76.1761339872408,14831.0141276614,40,1330486.01246535,"{'eta': 0.004410059454176741, 'max_depth': 12, 'n_estimators': 4}","[14919.67180507127, 14844.72933298565, 15035.108654511227, 14951.05019676415, 14831.014127661421, 15056.39572882581, 15004.870762590788, 15018.856550564953, 15092.114158496122, 14992.903779482682, 15002.250909623188, 14953.457213767826]",data
airfoil,xgb,,14457.3196916016,75.1184786335551,14315.1137266006,80,1335159.76087325,"{'eta': 0.004410059454176741, 'max_depth': 12, 'n_estimators': 8}","[14402.396562899095, 14328.821826386595, 14516.145329422501, 14433.385406085723, 14315.113726600615, 14537.885496383906, 14486.803428311989, 14499.943984860462, 14572.599158566425, 14474.635889722565, 14484.013348030523, 14436.09214194907]",data
airfoil,xgb,,13474.8438344897,73.0322576697893,13336.5506157089,160,1182595.3037203,"{'eta': 0.004410059454176741, 'max_depth': 12, 'n_estimators': 16}","[13421.14523990538, 13350.222500727994, 13531.55774582898, 13451.35206634685, 13336.550615708933, 13554.096585384772, 13503.934928685674, 13515.500072567951, 13586.90105234921, 13491.429050056202, 13500.832303008192, 13454.603853306671]",data
airfoil,xgb,,11706.3257874759,68.978459688298,11575.6463683151,320,1187580.12723107,"{'eta': 0.004410059454176741, 'max_depth': 12, 'n_estimators': 32}","[11655.102376138899, 11589.168502911069, 11759.011942148492, 11683.741324305996, 11575.646368315054, 11782.759504832975, 11734.555673290415, 11743.389124420377, 11812.120159396638, 11721.597180760062, 11730.929159853082, 11687.888133337987]",data
airfoil,xgb,,8837.31101478364,60.7224494945326,8721.26472349635,640,1325837.30486933,"{'eta': 0.004410059454176741, 'max_depth': 12, 'n_estimators': 64}","[8791.818330434897, 8734.184206098587, 8883.307931746212, 8818.692405110374, 8721.264723496353, 8901.386979899693, 8863.711473449433, 8868.603941745136, 8931.563685851906, 8850.46605799997, 8860.618303747071, 8822.114137823972]",data
airfoil,xgb,,5041.21234579034,43.2212775860151,4956.30953606752,3740,1338440.42796691,"{'eta': 0.004410059454176741, 'max_depth': 12, 'n_estimators': 128}","[5007.723554420082, 4972.095742908364, 5076.9114676860545, 5027.923758868662, 4956.309536067516, 5077.324911626865, 5056.432754499465, 5072.206674711222, 5107.7790504966415, 5054.373949558155, 5062.142565760267, 5023.3241828807395]",data
