dataset_name,estimator_name,estimator_kwargs,error_mean,error_std,error_best,num_params,speed,best_args,individual_trials,threshold_method
concrete,ttml_xgb,13-25,24.223160331350332,7.325867665414463,16.376468660029023,19048,307634.9080582734,,"[30.27361621087795, 17.73785977199034, 22.03715941975433, 20.20899758299225, 16.376468660029023, 25.206699757038635, 43.72065284768666, 30.82801016844751, 17.824510672370298, 22.568286896991065, 20.514119751788336, 23.381542236237557]",data
airfoil,ttml_mlp1,4-50,4.433862189404302,0.4298002026098417,3.5543775683228294,824,1585745.7589077011,,"[4.502607089181079, 4.75775787222524, 3.5543775683228294, 4.506877622337482, 4.408231807495109, 4.495039963742248, 4.0079389962226, 5.07557512047774, 4.584930709621516, 5.033159737025986, 3.8433640750956117, 4.436485711104188]",data
airfoil,ttml_gp,7-100,3.9416906868401775,1.2473753885400816,1.852775794563158,2583,1084112.5565540257,,"[4.751159346961191, 2.3652819255478144, 2.9197932793757873, 1.852775794563158, 4.193123311188663, 3.875742803472448, 6.143461359031395, 5.0071237652881235, 3.0876471956951708, 3.668448797127348, 3.702053910830599, 5.733676753000434]",data
airfoil,ttml_mlp1,13-50,3.114215880257303,1.223571411749848,2.115986167866692,6656,570843.0784192305,,"[3.9834427844379197, 2.2038649471699543, 6.069088949799736, 2.115986167866692, 2.2512870298441223, 2.4276836747235917, 2.3546048171358467, 2.4831199738702376, 2.2367549144506604, 4.9256417132923165, 2.7084948319655604, 3.610620758530994]",data
airfoil,ttml_mlp1,10-15,4.85736584736924,0.6970464631293856,3.932740466487196,2600,851446.8083141628,,"[5.843399886552003, 3.932740466487196, 6.140512050149419, 4.174145204779462, 5.784094344241697, 4.358307443004211, 4.81730942450172, 4.587518236860813, 5.255404503051886, 4.5771141795228765, 4.223788458191196, 4.594055971088415]",data
shill_bidding,ttml_gp,5-25,0.21028004250568086,0.07459780727288921,0.054228721601364625,2875,872458.66313029,,"[0.2853614877290804, 0.2694122243075919, 0.26725405695652604, 0.2809062437662813, 0.2439702460081299, 0.054228721601364625, 0.15713878625729907, 0.14006927708974895, 0.13173793240321996, 0.22392286850391077, 0.16901416889974663, 0.3003444965452708]",data
shill_bidding,ttml_rf,3-20,0.4321728268046785,0.1522327012719394,0.1911658301491283,885,1334944.1931004277,,"[0.6287862109735539, 0.5716660807661462, 0.5019930386492041, 0.4222157467802026, 0.7477564740468373, 0.4271910615102414, 0.1911658301491283, 0.25726372615242304, 0.3224624914990964, 0.4103420807455296, 0.3248551991861445, 0.3803759811976346]",data
concrete,ttml_mlp2,12-25,33.71771462650586,7.702869464938996,19.16472562226399,16473,323270.4844248654,,"[46.879448658659996, 34.3240622975219, 41.365194255758155, 35.585714173830816, 34.604720449920535, 36.034793996701644, 37.81339015461476, 39.9765787177793, 21.392232046862745, 29.43932243382208, 19.16472562226399, 28.032392710334346]",data
concrete,ttml_rf,7-35,40.329563928788424,8.46922107304874,32.382561080198904,8155,471470.1252334604,,"[51.357238260323975, 32.382561080198904, 32.98194926024901, 35.508895070488386, 33.02492487458819, 35.561012560958666, 34.597694623998294, 44.959962310218124, 41.482757594944935, 36.83325978450908, 43.91206328080105, 61.35244844418252]",data
concrete,ttml_xgb,18-20,24.76794852508867,6.221874350442865,17.920643532556007,27657,222309.37865380434,,"[29.506184576233803, 18.16902279416626, 22.835268816486483, 17.920643532556007, 22.242217747325046, 25.488316372212243, 40.91032261464871, 30.767834513239663, 19.691529242631834, 22.26328105430177, 21.45541976122597, 25.965341276036245]",data
shill_bidding,ttml_mlp1,12-20,0.1035726398615658,0.03257117970329495,0.048113011287164,12553,332005.3626340123,,"[0.09933694375836376, 0.15388717352965173, 0.12255405184882122, 0.11037848661967313, 0.16380509524243825, 0.048113011287164, 0.09139221347232611, 0.11146366696115373, 0.0901566272012599, 0.1155431810996716, 0.06471853775966684, 0.07152268955859946]",data
shill_bidding,ttml_rf,9-50,0.3226829255126137,0.07959580034163902,0.22483152758675323,16099,481590.04446841887,,"[0.3523494396186641, 0.4978921212430997, 0.38182311019999876, 0.22483152758675323, 0.25034608672255054, 0.25941814485901865, 0.2603324204245751, 0.42421958413989364, 0.2488429364181098, 0.35328550668153513, 0.3339470147594292, 0.2849072134977365]",data
concrete,ttml_mlp2,4-15,82.2408398587787,71.97002138384867,20.34377739326423,1260,696243.0156140771,,"[41.79597460224339, 55.541110117011165, 116.95167606838515, 35.61269041056163, 20.34377739326423, 54.96689093866107, 58.43658457825305, 304.6101834033341, 46.700817236338644, 67.82045541650422, 82.70183515531997, 101.40808298546791]",data
concrete,ttml_mlp2,6-35,195.97258366998759,93.68273264052905,43.627918578648845,6030,562842.2859647399,,"[342.46619281925507, 43.627918578648845, 193.01746116138682, 356.1803899617227, 261.90766112729267, 154.48377564650596, 177.56102404562458, 207.1571404223162, 150.7624388063374, 107.10031343297705, 273.31142488611107, 84.09526315167263]",data
shill_bidding,ttml_mlp1,17-50,0.4233002175684328,0.6804126006775844,0.017445399720098793,55275,198840.03041795062,,"[0.20459719517779798, 0.19709451115361204, 0.12469874740211377, 2.6219237574312, 0.2220783822281515, 0.017445399720098793, 0.18471331071996974, 0.244360956297882, 0.06914509041788626, 0.6672475445719097, 0.22414280525508984, 0.3021549104454818]",data
shill_bidding,ttml_xgb,2-25,0.08410028625005413,0.055709413813587016,0.0027692282491169583,496,1695565.244737495,,"[0.20328814431344122, 0.07874465352934244, 0.10073688217790361, 0.10311477862190227, 0.03231671509800162, 0.0027692282491169583, 0.13291866995562976, 0.06276873033457787, 0.06139746996495615, 0.04896148177329952, 0.026335322729510516, 0.15585135825296748]",data
concrete,ttml_xgb,5-50,44.694331066291774,7.623526727748653,30.097791594095742,5905,607468.4305417781,,"[56.52973273197134, 35.666497452613434, 36.33679497973053, 39.34183871120009, 30.097791594095742, 41.75130443218148, 52.2739373023834, 47.81962067376325, 48.94923754515237, 50.25350679957049, 46.6549089349666, 50.6568016378726]",data
concrete,ttml_mlp1,3-20,114.56808408803307,36.651507074252024,64.97748954072993,933,768525.1725558816,,"[72.22689698435995, 135.27562434991566, 143.3062481085583, 130.34760430079066, 189.6776330573375, 68.63684338935246, 137.87202401535927, 111.79755718637117, 77.37432904360519, 64.97748954072993, 138.66838994199105, 104.65636913802555]",data
shill_bidding,ttml_rf,4-25,0.39581226340225567,0.16677017284144136,0.09736032056101807,1864,1125723.9387828985,,"[0.34189333673453576, 0.29893917154354194, 0.3351009030519097, 0.4980975675771053, 0.23730934027700715, 0.09736032056101807, 0.7941297079088785, 0.33818922378705774, 0.4633380655135479, 0.35685839917356266, 0.44101847071177713, 0.5475126539871269]",data
concrete,ttml_gp,15-20,40.79275121211199,8.032491872646872,29.253434728405146,19731,264993.39336671884,,"[45.27796413663124, 30.830981680782674, 42.66640716726371, 48.67148831783651, 32.71127211786136, 38.71393088746101, 55.733582480623895, 46.562978630764164, 29.253434728405146, 41.92453732785205, 30.87103854997953, 46.29539851988257]",data
airfoil,ttml_mlp2,2-50,6.225320094352386,1.0780175351461418,4.57748309566582,276,2157461.534507902,,"[6.635353080665475, 6.757473672236752, 4.751152297106006, 6.201304007540988, 7.755665784950294, 5.306255488339118, 5.989676625481755, 6.095340406772848, 8.440307919181475, 5.6459013038084604, 6.547927450479637, 4.57748309566582]",data
shill_bidding,ttml_xgb,3-20,0.07454235411470511,0.044233960066724066,0.009392144198666965,885,1308424.6025035905,,"[0.10735272456941726, 0.17138791688144758, 0.048537214998911414, 0.052959136718904905, 0.051680034161100896, 0.04790325814885402, 0.08929638255148399, 0.054230980353540334, 0.06608398805718921, 0.009392144198666965, 0.1458922587846027, 0.04979220995234205]",data
airfoil,ttml_mlp2,12-25,2.9384283627765515,0.8629650898499874,1.973702020558125,4692,643306.298315803,,"[4.900844972432166, 2.3247069295174536, 3.447949245393155, 2.390637197242278, 2.982379649001146, 2.5145436072286205, 2.3979497883785945, 2.7806703810852085, 2.584653416152632, 2.4803894049887436, 1.973702020558125, 4.482713741340495]",data
airfoil,ttml_rf,7-150,3.4051534029477963,1.2465299569523791,1.9441802445335263,2681,1092930.346492003,,"[6.299686470331169, 1.9812760624578443, 3.370778791369325, 2.898177390988661, 2.927497168326605, 2.3363252696987984, 2.1892605537901475, 4.310438024178623, 3.9950501083699153, 3.9780678488262717, 4.63110290250267, 1.9441802445335263]",data
airfoil,ttml_xgb,16-150,2.828531640141422,0.625391658030583,2.0588234757078516,11456,454736.4278427469,,"[4.141634682603113, 2.3073449100032613, 3.457737976672335, 2.1278520651616364, 2.6460291197752897, 2.650185504906503, 2.313684186388703, 2.8648076764255057, 3.2853729425319944, 3.585171363673096, 2.503735777847776, 2.0588234757078516]",data
concrete,ttml_gp,4-50,113.14036632093342,66.07262980823246,72.3713339339004,3828,679486.2612149,,"[92.13608758969265, 91.01386568763225, 72.3713339339004, 83.84656644601841, 76.36380080030521, 106.0962774165784, 93.07342587117142, 327.2846685224564, 127.44155178563575, 95.18063737197032, 86.72986172474, 106.14631870109982]",data
shill_bidding,ttml_xgb,14-25,0.08901041530813038,0.07265499964058894,0.009431451542850047,20479,275386.7424605339,,"[0.05203772128339473, 0.255836487787874, 0.027199741333716613, 0.027060904866226358, 0.009431451542850047, 0.013606567524217529, 0.08750725810601767, 0.09032996319917909, 0.11323401992935611, 0.054663002696268795, 0.1723398646622408, 0.16487800076622286]",data
airfoil,ttml_gp,11-15,5.859031872544301,1.1137711963076558,4.3398362870184855,3113,669585.2121676303,,"[7.194893910355905, 7.266672295477999, 6.751966267202358, 4.486673953124615, 7.662325758233262, 5.011931948737137, 5.730854728196322, 5.724698776636745, 5.433328083034107, 4.506104082993703, 4.3398362870184855, 6.199096379520982]",data
shill_bidding,ttml_xgb,4-25,0.05647294672331433,0.03778527454535164,0.0004682548984582697,1864,1119305.0489653007,,"[0.09528513564926572, 0.025372692527637134, 0.06923419230591546, 0.08768138470043446, 0.02871296281226673, 0.0027519592455199308, 0.10302797372684688, 0.10923530897271011, 0.029782366118725246, 0.0004682548984582697, 0.04093957500409257, 0.08518355471789944]",data
shill_bidding,ttml_mlp1,2-25,0.2586865913873738,0.08394494618609703,0.12526438544544768,496,1748634.7255613923,,"[0.2464369696256759, 0.3193301578473609, 0.22164471404310765, 0.3404310242577137, 0.2268084048768325, 0.30175570226535403, 0.43772351447020363, 0.28749878033966453, 0.272041371766957, 0.1468649611214245, 0.1784391105887441, 0.12526438544544768]",data
airfoil,ttml_mlp2,5-50,3.6830075088956016,0.829801280880901,2.624858664459422,1200,1418136.2428252427,,"[5.393528997633328, 4.262532979851721, 2.7454756452597766, 2.624858664459422, 3.2769331159104698, 3.32912914441749, 4.066625940845268, 4.098741855004371, 2.936529327613193, 3.291371916923509, 3.261092835399082, 4.909269683429591]",data
shill_bidding,ttml_mlp1,3-20,0.2321944243278634,0.12338940165645401,0.04801677019099396,885,1321198.7028912087,,"[0.21195209023651992, 0.38139655345455853, 0.30212093210082674, 0.46135228455329597, 0.1408694158574375, 0.07608052471164066, 0.2664421636587441, 0.11657004679166427, 0.1880396250709104, 0.04801677019099396, 0.37146782022388924, 0.2220248650838794]",data
concrete,ttml_gp,4-15,86.83168869059101,101.59501174513842,28.770910927434336,1260,683695.5550924349,,"[49.81899294539825, 54.91246905653836, 38.92795651263235, 28.770910927434336, 57.63100832388326, 108.03595489019786, 49.182869381138374, 418.03722327634733, 66.43142634794037, 61.009948718695256, 43.938161436473806, 65.28334247041255]",data
shill_bidding,ttml_rf,5-35,0.34700112394568294,0.14250144181618551,0.14238728650947768,3900,848101.5327802339,,"[0.28241019420124613, 0.5123109087149628, 0.4471283916673438, 0.27208770836848795, 0.350676205317719, 0.14238728650947768, 0.24648179016266622, 0.41682854123608326, 0.333370443410451, 0.1495222073250519, 0.34679286098866047, 0.6640169494460454]",data
airfoil,ttml_mlp2,3-25,5.154057108605467,0.6042663694544025,4.304571232016462,390,1773433.388171764,,"[5.287038889878296, 4.304571232016462, 5.006417510691547, 4.710579161795294, 6.294967242166535, 4.60026125827074, 5.5744516770594, 4.9735239378762035, 6.331765057361951, 4.81580060589726, 5.116780780044938, 4.83252795020697]",data
concrete,ttml_mlp1,5-50,292.3840923738414,92.47172581638358,163.63867668881852,5905,597479.05746799,,"[432.23424618089865, 185.3931667946993, 178.69215094435168, 370.80316712474763, 307.37514293498265, 271.6507887463114, 168.11220055559912, 317.13325188329776, 363.2418418089813, 359.06161711626623, 163.63867668881852, 391.27285770714246]",data
airfoil,ttml_gp,19-15,5.266792243036612,0.9119463149302224,3.970432724557831,7461,347470.73391723074,,"[7.530295822870915, 4.5861022137367105, 5.212254609411742, 4.554463263212245, 4.7308976312100945, 5.583363672761619, 6.178561520143738, 5.524609650469835, 5.276433440357733, 5.6602080272666395, 3.970432724557831, 4.393884340440239]",data
concrete,ttml_mlp2,17-20,48.19049451821177,20.900288512943106,33.30863795654657,24867,213979.07751302343,,"[41.736240535759634, 46.49130883251653, 42.98572894966783, 33.30863795654657, 115.40618238511885, 39.29857774310964, 52.78521290526717, 44.189912085666826, 37.66512717733372, 35.12625598401671, 42.640057032166666, 46.65269263137109]",data
airfoil,ttml_mlp2,8-150,3.015650689117873,0.8305135255178154,1.8421633284424654,3360,1030334.2210329858,,"[4.085601010840649, 3.312762453838128, 5.031255817810076, 2.770158638533456, 2.1341307578480726, 3.0162579446063926, 1.8421633284424654, 2.55391685395222, 3.0254640254273197, 2.2762182796749366, 3.048335362641553, 3.0915437957992062]",data
airfoil,ttml_xgb,7-150,3.1165463973195426,1.1277637493120896,1.5525947514760865,2681,1080353.346121495,,"[3.429078381941141, 2.5348002460111347, 2.493369335468412, 2.3472777552758872, 3.784218156511603, 2.8341173410953275, 1.5525947514760865, 3.7780231167576086, 3.2452948845811527, 2.705368816976546, 6.247501974790146, 2.446912006949466]",data
shill_bidding,ttml_mlp2,12-20,0.07155316539897663,0.05032297122323827,0.006861195562335865,12553,334367.7967126718,,"[0.17736256983364634, 0.09999876378708486, 0.14078329899357853, 0.04352440774230782, 0.042173989895324754, 0.01898575562135138, 0.08398665449075628, 0.055452116068560986, 0.08339421380988982, 0.009722370880925165, 0.006861195562335865, 0.09639264810195769]",data
airfoil,ttml_gp,2-50,6.516128356210063,0.8295915335730533,5.430915136959654,276,2136977.363705489,,"[6.198105453030527, 7.013747177654579, 5.772977820559276, 8.235865989292453, 6.456399737141153, 5.446145866305158, 5.430915136959654, 6.992512048214869, 7.155154050693559, 6.444315918270934, 7.370295871583753, 5.677105204814848]",data
concrete,ttml_gp,11-25,67.14156418634725,42.292146808154406,29.871235152514267,14084,340333.8811357612,,"[38.215708115465176, 37.47305568948403, 55.50386104967925, 42.48685689726258, 171.3364743031057, 29.871235152514267, 67.26676455755214, 131.49159887033935, 95.62504573698544, 32.089924891635356, 44.15605849286589, 60.182186479277924]",data
airfoil,ttml_mlp2,6-100,3.4621853463675727,0.8397082000280757,2.64637157483151,1992,1256414.7948428106,,"[4.1011659307278405, 3.2962603319570682, 5.9672265761777314, 2.64637157483151, 3.349940676963469, 3.0330332686255668, 2.8707991123799736, 3.5132226650452174, 3.5213970100034166, 3.3391949872076188, 2.9594078081473385, 2.9482042143441167]",data
shill_bidding,ttml_mlp1,4-25,0.22509699043177553,0.20747650033930432,0.025798616897913584,1864,1109772.6382867931,,"[0.11098470086663263, 0.30742582326770407, 0.22146316017383605, 0.261791548681694, 0.1935384460270365, 0.8699911667548323, 0.13666033858050192, 0.14898153562147046, 0.025798616897913584, 0.13938856745186393, 0.09667663312502627, 0.18846334773279444]",data
concrete,ttml_rf,5-15,39.19385825796645,9.815569339101431,27.962688038683588,1940,634587.8299072452,,"[34.18663933467888, 31.599159479144276, 46.31732463077998, 31.32811090288682, 29.735956188434038, 32.56686678455176, 58.68521620933319, 54.251489386021454, 43.281504902799064, 46.364794212397534, 27.962688038683588, 34.04654902588676]",data
shill_bidding,ttml_xgb,9-50,0.07472079769020346,0.05228961386846908,0.013922530274287661,16099,481586.8841161947,,"[0.06005343555703399, 0.06140381616066676, 0.033332226217547625, 0.07758869966470537, 0.08293673624935616, 0.05811201689247869, 0.04176762755713632, 0.013922530274287661, 0.026192141437288995, 0.08321065812983235, 0.20522369344857722, 0.15290599069353042]",data
concrete,ttml_mlp2,2-25,340.56042855530205,495.1255153329237,55.74522214397073,540,895127.3797081445,,"[639.9027658837615, 229.453766385916, 139.98175684098698, 1902.2750336282054, 133.6751792901317, 109.30836400215968, 359.40018752330565, 116.49319689297567, 55.74522214397073, 175.6956922378998, 85.94706776048078, 138.8469100738302]",data
